<#separator#>PASS<#line-separator#>delete_loadBalance_that_invalid_loadbalanceId<#separator#>http://192.168.203.38/api/gcloud/slb/DeleteLoadBalancer.do<#separator#>POST<#separator#>{'loadBalancerId': 'Tmpvmejev', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"f49943f8-097a-45c0-a17f-7949ca529168","HostId":null,"Code":"找不到操作的资源","Message":"找不到操作的资源"}<#separator#>400<#separator#>0.028161<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>delete_loadBalance_that_inUse<#separator#>http://192.168.203.38/api/gcloud/slb/DeleteLoadBalancer.do<#separator#>POST<#separator#>{'loadBalancerId': '96e83201-b207-4619-bfc6-3a44236e7b74', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"e80ca0ee-8f32-4991-a270-c425d30e0dbd","HostId":null,"Code":"01103409","Message":"负载均衡已有相关资源，无法删除"}<#separator#>400<#separator#>0.120729<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_vserver_group_that_no_name<#separator#>http://192.168.203.38/api/gcloud/slb/CreateVServerGroup.do<#separator#>POST<#separator#>{'loadBalancerId': '89e7045b-cd0a-4680-8cc6-a0e6113e4b3c', 'vServerGroupProtocol': 'HTTP', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"1dc0ae30-06bf-4a20-afa6-0f5c7901292e","HostId":null,"Code":"0140102","Message":"后端服务器组名称不能为空"}<#separator#>400<#separator#>0.016659<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_vserver_group_that_invalid_loadBalanceId<#separator#>http://192.168.203.38/api/gcloud/slb/CreateVServerGroup.do<#separator#>POST<#separator#>{'loadBalancerId': 'Tmybsuzgi', 'vServerGroupName': 'Tmybsuzgi', 'vServerGroupProtocol': 'HTTP', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"91483dc5-589d-446e-bbf1-609417f2dd7b","HostId":null,"Code":"0140105","Message":"负载均衡实例不存在"}<#separator#>400<#separator#>0.032367<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_vserver_group_that_invalid_vServerGroupProtocol<#separator#>http://192.168.203.38/api/gcloud/slb/CreateVServerGroup.do<#separator#>POST<#separator#>{'loadBalancerId': '89e7045b-cd0a-4680-8cc6-a0e6113e4b3c', 'vServerGroupName': 'Tuqtrswbi', 'vServerGroupProtocol': 'xHTTP', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"fb85b51d-d631-4b13-80b9-2f3b4d466353","HostId":null,"Code":"0140106","Message":"后端服务器组不支持该协议"}<#separator#>400<#separator#>0.032212<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_vserver_group_that_invalid_region<#separator#>http://192.168.203.38/api/gcloud/slb/CreateVServerGroup.do<#separator#>POST<#separator#>{'loadBalancerId': '89e7045b-cd0a-4680-8cc6-a0e6113e4b3c', 'vServerGroupName': 'Tuobdxpvn', 'vServerGroupProtocol': 'HTTP', 'RegionId': 'Tuobdxpvn'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"2c8f6a70-1612-4822-b9cd-569e48c53ca2","HostId":null,"Code":"00000001","Message":"请选择区域"}<#separator#>400<#separator#>0.01459<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>modify_vserver_group_that_no_name<#separator#>http://192.168.203.38/api/gcloud/slb/SetVServerGroupAttribute.do<#separator#>POST<#separator#>{'vServerGroupId': 'e6d69bce-584a-4af9-8fdc-8df28e79333c', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"3833b129-1dbb-49e5-8372-aa8b4d848321","HostId":null,"Code":"0140202","Message":"后端服务器组名称不能为空"}<#separator#>400<#separator#>0.020795<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>modify_vserver_group_that_invalid_vserverGroupId<#separator#>http://192.168.203.38/api/gcloud/slb/SetVServerGroupAttribute.do<#separator#>POST<#separator#>{'vServerGroupId': 'Tpzdqvywx', 'vServerGroupName': 'Tpzdqvywx', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"4285d129-d198-4efc-8c31-69e49ed0ebb8","HostId":null,"Code":"0140203","Message":"负载均衡实例不存在"}<#separator#>400<#separator#>0.034026<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>set_scheduler_attribute_that_invalid_resourceId<#separator#>http://192.168.203.38/api/gcloud/slb/SetSchedulerAttribute.do<#separator#>POST<#separator#>{'scheduler': 'LEAST_CONNECTIONS', 'resourceId': 'Tfvhhlude', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"fcc8c6ed-ed06-4887-987f-88a5174cabbf","HostId":null,"Code":"0130103","Message":"找不到服务器组"}<#separator#>400<#separator#>0.030954<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>delete_vserveGroup_that_invalid_vserverGroupId<#separator#>http://192.168.203.38/api/gcloud/slb/DeleteVServerGroup.do<#separator#>POST<#separator#>{'vServerGroupId': 'Tizjndefr', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"38757f91-e1c2-4493-a6d6-dcdea8d80906","HostId":null,"Code":"0140502","Message":"负载均衡实例不存在"}<#separator#>400<#separator#>0.03217<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>add_VServerGroup_backendServers_that_repetitive_port<#separator#>http://192.168.203.38/api/gcloud/slb/AddVServerGroupBackendServers.do<#separator#>POST<#separator#>{'backendServers': "[{'ServerId':'192.168.198.150','Port':1,'Weight':1,'Type':'ip'}]", 'vServerGroupId': '390d68a8-6b29-4d3b-b603-260d99835dc2', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"20d7a428-6530-4b08-a4e1-55d6e50e0683","HostId":null,"Code":"-1","Message":"成员的端口重复 "}<#separator#>400<#separator#>0.106895<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>add_VServerGroup_backendServers_that_no_backendServers<#separator#>http://192.168.203.38/api/gcloud/slb/AddVServerGroupBackendServers.do<#separator#>POST<#separator#>{'vServerGroupId': '6402206b-5762-455c-a2c3-a9cbc0df35ec', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"22f6fdc4-84ea-47b2-8903-3d6c98ae6ae1","HostId":null,"Code":"0140602","Message":"后端服务器信息不能为空"}<#separator#>400<#separator#>0.0187<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>add_VServerGroup_backendServers_that_invalid_vserverGroupId<#separator#>http://192.168.203.38/api/gcloud/slb/AddVServerGroupBackendServers.do<#separator#>POST<#separator#>{'backendServers': "[{'ServerId':'192.168.198.150','Port':1,'Weight':1,'Type':'ip'}]", 'vServerGroupId': 'Tjxwxnzsw', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"5f71c6f5-2257-4944-ba64-03752922ade7","HostId":null,"Code":"Not Found","Message":"Not Found"}<#separator#>400<#separator#>0.033066<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>add_VServerGroup_backendServers_that_invalid_region<#separator#>http://192.168.203.38/api/gcloud/slb/AddVServerGroupBackendServers.do<#separator#>POST<#separator#>{'backendServers': "[{'ServerId':'192.168.198.150','Port':1,'Weight':1,'Type':'ip'}]", 'vServerGroupId': 'cb020a78-4054-4139-ab37-908c299bb129', 'RegionId': 'Tduotesdn'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"31a18997-4a1c-43ca-86ff-c8ad6dc3e8ca","HostId":null,"Code":"00000001","Message":"请选择区域"}<#separator#>400<#separator#>0.017796<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>set_VServerGroup_backendServers_that_invalid_vserverGroupId<#separator#>http://192.168.203.38/api/gcloud/slb/SetVServerGroupBackendServers.do<#separator#>POST<#separator#>{'backendServers': "[{'MemberId':'cac232e9-04b2-405a-8d7c-2b7cf0e72f42','Weight':'33'}]", 'vServerGroupId': 'Tnwzjqugw', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"80fc5f42-f245-46cb-a055-61bce9e0ec9a","HostId":null,"Code":"0140803","Message":"后端服务器不存在"}<#separator#>400<#separator#>0.025155<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>set_VServerGroup_backendServers_that_no_backendServers<#separator#>http://192.168.203.38/api/gcloud/slb/SetVServerGroupBackendServers.do<#separator#>POST<#separator#>{'vServerGroupId': '1124f46f-c206-4fef-b3f2-7223a16b1076', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"797d5971-2503-4e87-abe7-6b645c762e3b","HostId":null,"Code":"0140802","Message":"后端服务器信息不能为空"}<#separator#>400<#separator#>0.017092<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>remove_VServerGroup_backendServers_that_no_backendServers<#separator#>http://192.168.203.38/api/gcloud/slb/RemoveVServerGroupBackendServers.do<#separator#>POST<#separator#>{'vServerGroupId': '0c3c2471-b0b0-4646-ab99-f17e8e8d2e63', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"4f78d4a7-4b5c-4fd2-bed3-27b9b71be10c","HostId":null,"Code":"0140702","Message":"后端服务器信息不能为空"}<#separator#>400<#separator#>0.019012<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>remove_VServerGroup_backendServers_that_invalid_vserverGroupId<#separator#>http://192.168.203.38/api/gcloud/slb/RemoveVServerGroupBackendServers.do<#separator#>POST<#separator#>{'backendServers': "[{'MemberId':'{MemberId}','Weight':'33'}]", 'vServerGroupId': 'Tingotuar', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"49d9bffd-5ab3-4f14-82d1-ab5008b55c7e","HostId":null,"Code":"0140603","Message":"后端服务器组不存在"}<#separator#>400<#separator#>0.041065<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_loadbalance_http_listener_that_invalid_loadbalancerId<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancerHTTPListener.do<#separator#>POST<#separator#>{'loadBalancerId': 'Tqvcysxpu', 'protocol': 'http', 'listenerPort': '88', 'vServerGroupId': 'f0f168b9-e2ac-4dd9-aad0-2fb4c7c8f3af', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"e9ef973e-9e1b-4712-9bf6-1f8857304677","HostId":null,"Code":"找不到操作的资源","Message":"找不到操作的资源"}<#separator#>400<#separator#>0.0348<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_loadbalance_http_listener_that_port_repetitive<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancerHTTPListener.do<#separator#>POST<#separator#>{'loadBalancerId': '89e7045b-cd0a-4680-8cc6-a0e6113e4b3c', 'protocol': 'http', 'listenerPort': '88', 'vServerGroupId': 'd54da1ec-d0a0-4c6a-a103-737543b45dff', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"fa3a129a-c32f-4786-9e1b-b1c0efd61d8c","HostId":null,"Code":"-1","Message":"监听器端口重复"}<#separator#>400<#separator#>0.063289<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_loadbalance_http_listener_that_invalid_vserverGroupId<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancerHTTPListener.do<#separator#>POST<#separator#>{'loadBalancerId': '89e7045b-cd0a-4680-8cc6-a0e6113e4b3c', 'protocol': 'http', 'listenerPort': '88', 'vServerGroupId': 'Tqqktxjnq', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"37247e7b-826f-403b-aec9-496787abf01c","HostId":null,"Code":"0120107","Message":"找不到服务器组"}<#separator#>400<#separator#>0.032989<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_loadbalance_http_listener_that_vserverGroup_not_in_loadbalancer<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancerHTTPListener.do<#separator#>POST<#separator#>{'loadBalancerId': '89e7045b-cd0a-4680-8cc6-a0e6113e4b3c', 'protocol': 'http', 'listenerPort': '88', 'vServerGroupId': '3b5edb63-22ac-4859-be99-8b101a68a6fa', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"3bda3fd1-21e1-4f42-89d3-f81709525e82","HostId":null,"Code":"0120108","Message":"该负载均衡实例找不到当前服务器组"}<#separator#>400<#separator#>0.032909<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>modify_loadbalance_http_listener_that_invalid_listenerId<#separator#>http://192.168.203.38/api/gcloud/slb/SetLoadBalancerHTTPListenerAttribute.do<#separator#>POST<#separator#>{'listenerId': 'Toowzcwze', 'protocol': 'HTTP', 'vServerGroupId': '7abf6782-03c5-47b5-a400-2eaac335b77c', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"28f14835-a09c-45db-b41c-a10fad498ee2","HostId":null,"Code":"找不到操作的资源","Message":"找不到操作的资源"}<#separator#>400<#separator#>0.029098<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>modify_loadbalance_http_listener_that_invalid_vserverGroupId<#separator#>http://192.168.203.38/api/gcloud/slb/SetLoadBalancerHTTPListenerAttribute.do<#separator#>POST<#separator#>{'listenerId': '9e7ecc97-1a0d-4ca8-9e2c-c02ae55cbd01', 'protocol': 'HTTP', 'vServerGroupId': 'Tfmrlnyfm', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"34fa7a40-1fb2-4f55-84a8-5a3f03d9922f","HostId":null,"Code":"0120404","Message":"找不到服务器组"}<#separator#>400<#separator#>0.031209<#separator#>响应字段验证成功
